"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"2472",2002-12-31,14373.8,14391.4,14328.2,14366.7,2700965
"2473",2003-01-02,14343.6,14378.1,14210.2,14378.1,3026076
"2474",2003-01-03,14584.9,14795,14564.4,14770.5,13254498
"2475",2003-01-06,14843.8,14895.4,14689.3,14814.3,6492627
"2476",2003-01-07,14836.8,14910.9,14759.2,14875.4,5598225
"2477",2003-01-08,14788.8,14917.6,14738,14738,6039315
"2478",2003-01-09,14733.1,14739.9,14569.3,14735.8,7351939
"2479",2003-01-10,14744,14864.4,14684,14785.9,7169289
"2480",2003-01-13,14865.7,15145.8,14865.7,15115.1,9524350
"2481",2003-01-14,15096.9,15168,14980,15039.4,7878585
"2482",2003-01-15,15024.9,15111.7,15013.8,15061.8,5298341
"2483",2003-01-16,14968.8,14968.8,14790.6,14827.5,4408044
"2484",2003-01-17,14667.1,14711.3,14578.9,14637.5,3988926
"2485",2003-01-20,14594.1,14631.9,14541,14594.7,2179398
"2486",2003-01-21,14635.8,14654,14369.5,14461.8,4251908
"2487",2003-01-22,14403.1,14417.2,14237.5,14301.2,7173629
"2488",2003-01-23,14373.5,14528.8,14312,14453.5,6708808
"2489",2003-01-24,14435.2,14525.6,14130.4,14133.8,5992950
"2490",2003-01-27,13930.1,13960.3,13738,13867.3,6863288
"2491",2003-01-28,13826,13917.9,13784.6,13886.6,4367118
"2492",2003-01-29,13723.3,13943.8,13623.7,13923.9,5622630
"2493",2003-01-30,13933.7,13984.9,13766.5,13783.7,3314013
"2494",2003-01-31,13704.9,13861.3,13701.5,13844.8,3967663
"2495",2003-02-03,13927.8,14143.1,13927.8,14125.4,5649841
"2496",2003-02-04,14104,14104,13861.9,13872,5409513
"2497",2003-02-05,13807.1,13905.5,13797.5,13878,4073774
"2498",2003-02-06,13844.2,13876,13694.8,13694.8,6627347
"2499",2003-02-07,13633.2,13823.1,13627.5,13797.3,7361689
"2500",2003-02-10,13776.1,13880.2,13758.8,13871.4,6856868
"2501",2003-02-11,13951.1,14000.5,13883.9,13918.8,5730114
"2502",2003-02-12,13846.3,13855.9,13779.6,13806.1,2768450
"2503",2003-02-13,13760.6,13900.8,13737.4,13865.9,15103297
"2504",2003-02-14,13862.4,13873.2,13781.3,13873.2,5869783
"2505",2003-02-17,14055.8,14079.9,13968.3,14038.2,10547606
"2506",2003-02-18,14012.1,14037.1,13924.6,13953.5,8214996
"2507",2003-02-19,13906.2,13912,13808.5,13844.8,6907899
"2508",2003-02-20,13834.1,13981.4,13817,13981.4,5200588
"2509",2003-02-21,13909.6,13971.2,13891.1,13922.1,6676290
"2510",2003-02-24,13892,13956.5,13815,13815,4054269
"2511",2003-02-25,13765.3,13774.6,13603.1,13623,7925340
"2512",2003-02-26,13651.3,13670.7,13572.1,13660,3633716
"2513",2003-02-27,13650.3,13727.1,13609.7,13727.1,4365557
"2514",2003-02-28,13727.4,13782.7,13688.8,13775.5,11662050
"2515",2003-03-03,13742.3,13774.2,13668,13687.2,4406426
"2516",2003-03-04,13648.4,13648.4,13482.2,13504.9,8433381
"2517",2003-03-05,13432.5,13542.3,13420.8,13502.7,6460586
"2518",2003-03-06,13480.2,13581.2,13475.4,13512.9,10578857
"2519",2003-03-07,13517.7,13607.4,13487.3,13599.6,7841638
"2520",2003-03-10,13668.4,13964.5,13665.6,13964.5,13066545
"2521",2003-03-11,13878.6,13888.8,13759.8,13852.8,6158673
"2522",2003-03-12,13842.8,13861.5,13706.5,13820.5,8289181
"2523",2003-03-13,13889.1,13996.4,13872.8,13943.3,7307373
"2524",2003-03-14,13988.8,14035,13841.7,13866.6,6573672
"2525",2003-03-17,13763.8,13763.8,13568.8,13604.8,3880166
"2526",2003-03-18,13721.8,13899,13704.4,13828.7,8810623
"2527",2003-03-19,13790.7,13861.3,13758.7,13817,5303387
"2528",2003-03-20,13843.9,13886.2,13811.9,13820.8,5520196
"2529",2003-03-21,13922.7,14069.4,13905,14069.4,6595935
"2530",2003-03-24,14058,14075.3,13972.7,14032.7,5571487
"2531",2003-03-25,13925.1,14041.2,13892.4,14011.1,6494050
"2532",2003-03-26,14047.5,14128.5,14010.3,14041.9,6331352
"2533",2003-03-27,14007.3,14013.1,13940.5,13977.7,3583631
"2534",2003-03-28,13993.7,13997.3,13882.8,13978.3,3051041
"2535",2003-03-31,13838.5,13846.8,13692.6,13759.4,5750322
"2536",2003-04-01,13803.6,13835.3,13755.4,13765,4918916
"2537",2003-04-02,13864.5,13929.8,13807.9,13910.3,4630960
"2538",2003-04-03,13986.7,14217.3,13951.9,14149.6,8849189
"2539",2003-04-04,14170.4,14194.9,14100.3,14175.4,7801037
"2540",2003-04-07,14375.8,14523.2,14375.8,14496,10332328
"2541",2003-04-08,14465.8,14506,14378,14451.6,5035307
"2542",2003-04-09,14436.9,14522.7,14366.4,14503.3,6474476
"2543",2003-04-10,14487.5,14506.3,14338.5,14382.8,7369737
"2544",2003-04-11,14422.4,14422.4,14310.5,14368.1,8347844
"2545",2003-04-14,14331.3,14331.3,14159.1,14175,7528682
"2546",2003-04-15,14251.7,14257.4,14115,14193.1,6187197
"2547",2003-04-16,14234.7,14297,14121.8,14122,4888516
"2548",2003-04-17,14098.6,14211.6,14079.6,14211.6,5352961
"2549",2003-04-22,14208.3,14277.6,14201.8,14236.9,3787015
"2550",2003-04-23,14302.5,14368.1,14295,14342,8793326
"2551",2003-04-24,14295.2,14333.1,14176.6,14196.2,5517930
"2552",2003-04-25,14155.3,14234.4,14142.3,14231.8,5876454
"2553",2003-04-28,14172.2,14341.3,14169.2,14287.8,5742790
"2554",2003-04-29,14314.8,14343.1,14149.9,14262.1,7637541
"2555",2003-04-30,14200.6,14259.8,14022.2,14259.8,5553379
"2556",2003-05-02,14241.8,14421.6,14228.1,14421.6,3354229
"2557",2003-05-05,14508.4,14627.1,14505.7,14608.9,5435046
"2558",2003-05-06,14586.7,14673.9,14528.5,14652.6,6472786
"2559",2003-05-07,14585.6,14593.5,14462.2,14503.7,8636545
"2560",2003-05-08,14514.8,14581.8,14501.3,14547.5,5159036
"2561",2003-05-09,14563.4,14675.9,14550.1,14675.9,8452298
"2562",2003-05-12,14694,14722.2,14575.1,14722.2,5520846
"2563",2003-05-13,14699.4,14733.9,14611.7,14690.9,7846635
"2564",2003-05-14,14646.8,15026.2,14626.8,15012.2,16782376
"2565",2003-05-15,14999.9,15050.1,14829.1,14945.4,10458186
"2566",2003-05-16,14911.5,14942,14858.7,14892.8,10428764
"2567",2003-05-19,14832,14832,14699.2,14801.2,7011238
"2568",2003-05-20,14769.4,14876.9,14747.3,14758.8,7919980
"2569",2003-05-21,14740.5,14892.6,14731.3,14891.7,6044354
"2570",2003-05-22,14887.7,15055.8,14872.1,14958.7,15119148
"2571",2003-05-23,14983.5,15053.7,14929.2,15040.5,5481622
"2572",2003-05-26,15064.5,15131.8,15029.2,15099.6,8387836
"2573",2003-05-27,15054.4,15062.4,14897.5,14937.2,10892391
"2574",2003-05-28,15011.8,15097.7,14978.5,15068.7,7095996
"2575",2003-05-29,15064.1,15176.1,15048.5,15153.7,8783900
"2576",2003-05-30,15118.6,15304.4,15111.4,15304.4,8854858
"2577",2003-06-02,15352.9,15382.3,15242.7,15250.1,10412098
"2578",2003-06-03,15287.8,15320.7,15233.6,15320.7,7804596
"2579",2003-06-04,15325.9,15505,15325.9,15472.3,11492077
"2580",2003-06-05,15486.9,15562.3,15429.9,15460,6920539
"2581",2003-06-06,15478.7,15607.5,15467.2,15598.5,7142605
"2582",2003-06-09,15569.7,15601.9,15435.7,15477.5,5731127
"2583",2003-06-10,15455.8,15475.1,15373.2,15384.1,7772771
"2584",2003-06-11,15371.1,15437.8,15333.9,15437.8,5536710
"2585",2003-06-12,15480,15626.6,15480,15583,4770519
"2586",2003-06-13,15559,15618.3,15539.1,15560.7,4895344
"2587",2003-06-16,15470.2,15573.3,15409.4,15573.3,6991106
"2588",2003-06-17,15619.2,15756.3,15619.2,15707.6,6756881
"2589",2003-06-18,15699.2,15970.9,15699.2,15858.5,9704732
"2590",2003-06-20,15850.1,15989.3,15850.1,15910.4,6209609
"2591",2003-06-23,15843.8,15907.4,15826.1,15843.8,4334117
"2592",2003-06-24,15709,15760.1,15678.7,15730.2,31589752
"2593",2003-06-25,15733.5,15937.8,15729.8,15937.8,6929247
"2594",2003-06-26,15902,15989.9,15901.3,15982.4,12635867
"2595",2003-06-27,15972.7,15978.6,15853.7,15930.6,4694277
"2596",2003-06-30,15860.1,15987.5,15849.9,15987.5,5333858
"2597",2003-07-01,15885,15919.7,15750.8,15751.8,9940825
"2598",2003-07-02,15800.3,15921.8,15774.3,15921.8,7865847
"2599",2003-07-03,15943.6,16091.8,15943.6,16053.6,7338423
"2600",2003-07-04,16008.3,16338.2,15983.6,16338.2,9965098
"2601",2003-07-07,16393.7,16829.5,16390.2,16829.5,13022457
"2602",2003-07-08,16787.8,16992.8,16663.7,16711,15662944
"2603",2003-07-09,16553.3,16943.1,16553.3,16893,7615597
"2604",2003-07-10,16845.7,17216.7,16832,17027,13792182
"2605",2003-07-11,16981,17132.4,16981,17108.8,8049997
"2606",2003-07-14,17196.4,17489.4,17196.4,17489.4,11554904
"2607",2003-07-15,17548.9,17548.9,17344.4,17471.1,12471836
"2608",2003-07-16,17440,17584.5,17382.9,17382.9,9435856
"2609",2003-07-17,17234.6,17513.7,17218.1,17435.8,7965441
"2610",2003-07-18,17400.1,17698.8,17400.1,17695.6,11321973
"2611",2003-07-21,17802.9,17849.3,17662.4,17805.8,9131991
"2612",2003-07-22,17787.9,17787.9,17575.8,17615.4,9558610
"2613",2003-07-23,17610.9,17618.5,17318.6,17318.6,12022929
"2614",2003-07-24,17318.6,17395.2,17244.9,17390.4,7717742
"2615",2003-07-25,17332.4,17458.5,17193.7,17458.5,7429675
"2616",2003-07-28,17625.1,18012.4,17618.6,17961.5,19715052
"2617",2003-07-29,18030.8,18160.3,17962.3,18048.2,13101820
"2618",2003-07-30,18062.7,18156.8,17871.7,17894.1,18362208
"2619",2003-07-31,17874.3,18004.3,17746.1,18004.3,8800644
"2620",2003-08-01,17971.7,18048.2,17912,17978.9,7767114
"2621",2003-08-04,17912.6,18019.4,17822.7,17822.7,6542959
"2622",2003-08-05,17831.4,17950.7,17789.8,17932.8,9451115
"2623",2003-08-06,17829.1,17917.9,17816.4,17877.7,7657929
"2624",2003-08-07,17856.5,18426.1,17809.9,18417.7,17992350
"2625",2003-08-08,18540.6,18674.9,18359.2,18372.6,18865180
"2626",2003-08-11,18440.8,18619.4,18414.6,18600.7,17319560
"2627",2003-08-12,18741.1,19014.4,18693.6,19000,24073188
"2628",2003-08-13,19120.7,19220.5,18890.4,18958.8,21953152
"2629",2003-08-14,18969.6,19448.7,18961.6,19388,13736693
"2630",2003-08-18,19526.8,19613.3,19330.4,19613.3,16008959
"2631",2003-08-19,19612.3,19657.7,19441.4,19602.3,14844451
"2632",2003-08-20,19549.4,19659.4,19494.7,19554.5,15758496
"2633",2003-08-21,19593.1,20024,19593.1,20024,15548554
"2634",2003-08-22,20118.1,20899.4,20118.1,20615.6,34112948
"2635",2003-08-25,20467.7,20789.2,20313.2,20622,20803066
"2636",2003-08-26,20700.1,21271.1,20700.1,21059.4,32187680
"2637",2003-08-27,21326.1,21498.8,20854.7,20996.2,33507316
"2638",2003-08-28,20882.8,21042.8,20701.1,20858.8,16031559
"2639",2003-08-29,21007.1,21339.7,21007.1,21336.3,19611600
"2640",2003-09-01,21639.1,22033.8,21548.5,22033.8,21557744
"2641",2003-09-02,22243.8,22310.8,21742.7,21921.8,20323252
"2642",2003-09-03,21840.6,21993.3,21577.3,21659.9,24783244
"2643",2003-09-04,21345.4,21485.3,21139.8,21189.1,13421350
"2644",2003-09-05,20992.2,21164.8,20650.9,20713.4,12210982
"2645",2003-09-08,20730.4,20806,20322.3,20744.9,12983895
"2646",2003-09-09,20864.6,20864.6,20389.4,20426.4,14956517
"2647",2003-09-10,20282.9,20343.8,19873.2,19984,16374382
"2648",2003-09-11,19744.7,20207,19744.7,20156.2,10421525
"2649",2003-09-12,20346.7,20346.7,19881.4,19881.4,11719625
"2650",2003-09-15,19923.5,20004.8,19768.4,19824.1,8321906
"2651",2003-09-16,19870.3,20279.9,19813.6,20279.9,9654876
"2652",2003-09-17,20595.3,20676.6,20183.6,20223.6,9965531
"2653",2003-09-18,20137.4,20214.1,20064.6,20200.9,6589658
"2654",2003-09-19,20275,20362.2,20092.9,20261.1,10057533
"2655",2003-09-22,20139.2,20139.2,19650.8,19704.3,8250514
"2656",2003-09-23,19630.2,19810.3,19488.9,19783.4,5856579
"2657",2003-09-24,19882.2,20034.4,19762.5,19824.8,8039306
"2658",2003-09-25,19636.4,19826.2,19609,19805.5,4906416
"2659",2003-09-26,19877.5,20052.7,19836.4,20002.4,4950002
"2660",2003-09-29,20079.2,20079.2,19757.3,19772,2680333
"2661",2003-09-30,19535.1,19644.3,19330.5,19330.5,6510173
"2662",2003-10-01,19290.9,19475.4,19288.7,19338.3,9269412
"2663",2003-10-02,19545.2,19675,19484.5,19675,5083366
"2664",2003-10-03,19801.4,19970.6,19665.5,19938.3,6470056
"2665",2003-10-06,20001.8,20672.5,19986.5,20649.7,11287267
"2666",2003-10-07,20813.9,20872.2,20435.2,20566.3,10204614
"2667",2003-10-08,20736.4,21207.6,20736.4,20920.4,12402912
"2668",2003-10-09,20916.6,21395.9,20873.8,21161.8,10770433
"2669",2003-10-10,21130.8,21291.1,20961.2,21181.2,7721114
"2670",2003-10-13,21393,21410.3,21092.7,21107.6,7998961
"2671",2003-10-14,21049,21512.7,20961.4,21512.7,16142246
"2672",2003-10-15,21641.5,22158.1,21620.9,21818.8,17988264
"2673",2003-10-16,21790.5,21858.1,21293.9,21395,11567407
"2674",2003-10-17,21372.9,21427.5,20935.5,21213.9,11553112
"2675",2003-10-20,21103.1,21237.5,21075.6,21080.5,6139145
"2676",2003-10-21,21056.5,21219.9,20590.1,20632.7,8156240
"2677",2003-10-22,20506.2,20637.2,20192.4,20318.4,8154052
"2678",2003-10-23,19988.6,20339.9,19932.8,20339.9,8189415
"2679",2003-10-24,20236.5,20264.6,20053.6,20214.8,6259276
"2680",2003-10-27,20241,20298.8,19908.3,19948.2,7546343
"2681",2003-10-28,20015,20553.4,19802.3,20553.4,11343086
"2682",2003-10-29,20769.3,20813.7,20356.7,20450,10177114
"2683",2003-10-30,20548.8,20932.3,20439.7,20757.4,7492306
"2684",2003-10-31,20700.2,20832.7,20663.7,20663.7,9336354
"2685",2003-11-03,20798.2,21030.7,20533.4,20752.6,9669970
"2686",2003-11-04,20680.5,20814.2,20398.2,20413.8,10573825
"2687",2003-11-05,20452.4,20536.2,20242.8,20399,8580582
"2688",2003-11-06,20381.3,20712.3,20303.3,20647.6,7990669
"2689",2003-11-07,20723.3,20851.2,20558.1,20602.6,5520406
"2690",2003-11-10,20537.3,20691.8,20439.7,20691.8,9024874
"2691",2003-11-12,20769.6,20769.6,20401.7,20401.7,16515976
"2692",2003-11-13,20548.5,20660.5,20361.1,20388.2,12034172
"2693",2003-11-14,20446.6,20503.5,20376.8,20425.1,6851817
"2694",2003-11-17,20174.5,20174.5,19826.7,19899.7,7603869
"2695",2003-11-18,19874.1,19892.6,19604.9,19674.1,9776141
"2696",2003-11-19,19431.4,19435.2,19225.4,19333.5,12862684
"2697",2003-11-20,19378.3,19385.1,18693.5,18782.8,11218339
"2698",2003-11-21,18851,19144.3,18728.8,19144.3,9958189
"2699",2003-11-24,19304.8,19323.6,19083.1,19310.3,8128268
"2700",2003-11-25,19397.4,19401.9,18962.6,18962.6,6709032
"2701",2003-11-26,18960.8,19139.1,18933.9,19056,7385187
"2702",2003-11-27,19070.9,19286.3,19043.1,19249.1,5232282
"2703",2003-11-28,19298.9,19365.8,19098.2,19231.5,8909997
"2704",2003-12-01,19354.3,19818.8,19354.3,19818.8,9761088
"2705",2003-12-02,19893.3,20083.6,19750,19850.9,8891643
"2706",2003-12-03,19820.7,19926.2,19582.8,19854.9,8228893
"2707",2003-12-04,19783.4,19836.5,19575.9,19626,5701647
"2708",2003-12-05,19524,19706.9,19465.6,19610.2,5800425
"2709",2003-12-08,19512.3,20088.5,19483.2,20066.5,9945874
"2710",2003-12-09,20186.9,20362.6,20118.5,20337,12202356
"2711",2003-12-10,20169.2,20325.6,20099.6,20297.6,6498201
"2712",2003-12-11,20316.1,20533.3,20290.3,20476.8,10995167
"2713",2003-12-12,20649.1,20882.8,20629.7,20726,16647335
"2714",2003-12-15,20941.5,20985.6,20686.4,20733.4,8740497
"2715",2003-12-16,20604.6,20693.4,20474.6,20693.4,5785411
"2716",2003-12-17,20609,20669.8,20494.9,20516.2,7068945
"2717",2003-12-18,20457.6,20673.8,20446.3,20637.7,7635723
"2718",2003-12-19,20631.7,20745.1,20510.2,20603.5,9124271
"2719",2003-12-22,20631.5,20684,20598.5,20636,7046809
"2720",2003-12-23,20672.3,20874.4,20652.4,20862.1,9878266
"2721",2003-12-29,20892.7,20897.5,20725.3,20855.1,2897888
"2722",2003-12-30,20893,20907.7,20802.2,20862.2,4940371
"2723",2003-12-31,20811.9,20875.6,20807.9,20820.1,2353629
"2724",2004-01-02,20849.7,21299.4,20848.9,21299.4,4957724
"2725",2004-01-05,21372.8,22063.2,21372.8,22017.8,17382104
"2726",2004-01-06,22053,22215.4,21855.7,21953.6,8783473
"2727",2004-01-07,21922.2,22038.2,21761.1,21972.6,7541207
"2728",2004-01-08,22150.2,22380.8,21905.9,21958.3,14278529
"2729",2004-01-09,21985.6,22002.9,21710.2,21813.7,8895740
"2730",2004-01-12,21732.7,22276.7,21597,22276.7,12613402
"2731",2004-01-13,22192.6,22474.5,22124.1,22338.2,16074641
"2732",2004-01-14,22279.4,22346.4,21935.1,22012.3,15085220
"2733",2004-01-15,21894.5,22235,21796.7,22155.2,16260746
"2734",2004-01-16,22330.3,22344.1,21952.7,22010.2,12467637
"2735",2004-01-19,22068.1,22244.9,22016.8,22144,9388486
"2736",2004-01-20,22228,22354.3,22146.9,22238.2,14687659
"2737",2004-01-21,22266.6,22300.1,22072.5,22137.2,11615358
"2738",2004-01-22,22187.9,22497,22120,22411.7,10576512
"2739",2004-01-23,22432.5,22669,22287,22490.1,15164562
"2740",2004-01-26,22462.4,22518.2,22382.3,22518.2,17625842
"2741",2004-01-27,22635,22651,22426.2,22469.1,21656744
"2742",2004-01-28,22199.4,22219.3,21804.4,21829.9,18811346
"2743",2004-01-29,21503.4,21858.3,21441,21751.4,17014638
"2744",2004-01-30,21814.2,21997.7,21690.4,21947.2,13460749
"2745",2004-02-02,22022.2,22329.9,22014,22227.7,10032041
"2746",2004-02-03,22283.9,22340.7,22022.9,22063.4,7217181
"2747",2004-02-04,21960.2,22225.5,21933.8,22160.8,6764713
"2748",2004-02-05,22245.6,22404.3,22205,22244.2,10965357
"2749",2004-02-06,22279,22612.8,22279,22512.9,16159080
"2750",2004-02-09,22748.3,23085.1,22723.9,23085.1,17247032
"2751",2004-02-10,23233.8,23352.8,23044.5,23352.8,16741095
"2752",2004-02-11,23307.9,23430.3,23182.3,23259.5,13556789
"2753",2004-02-12,23290.2,23432.1,23283.4,23400.4,15275895
"2754",2004-02-13,23523.1,23562.1,23191.8,23294,15308994
"2755",2004-02-16,23211.7,23458.2,23194.7,23448.5,9058788
"2756",2004-02-17,23600,23622.7,23407.8,23493.6,17533458
"2757",2004-02-18,23484.1,23574.4,23410.4,23477.3,16109875
"2758",2004-02-19,23373.5,23419.8,23129,23187.8,12164336
"2759",2004-02-20,23040.4,23333.9,23009.8,23333.9,11322812
"2760",2004-02-23,23270.5,23327.5,23071.6,23133,20543014
"2761",2004-02-24,23006.7,23006.7,22523.6,22586.8,17280000
"2762",2004-02-25,22578.7,22694.3,22479.6,22653.5,12278328
"2763",2004-02-26,22795.1,23004.7,22699.1,22759.8,10334564
"2764",2004-02-27,22853.5,23317.9,22839.3,23317.9,11717372
"2765",2004-03-01,23640.2,23844,23364.5,23844,19375632
"2766",2004-03-02,23891.6,23907.8,23640.9,23811.2,13183219
"2767",2004-03-03,23735.3,23803.1,23604.3,23718.8,10618408
"2768",2004-03-04,23755.4,23755.4,23573.8,23677.3,13142273
"2769",2004-03-05,23718,24037.5,23718,23858.1,19972162
"2770",2004-03-08,23924.9,24271.3,23924.9,24243.2,31975620
"2771",2004-03-09,24082.1,24084.3,23763.9,23832.7,28168348
"2772",2004-03-10,23660,23951.2,23620,23910.7,26626084
"2773",2004-03-11,23447.3,23527.1,23290.5,23503.9,20601584
"2774",2004-03-12,23384.4,23705.8,23377.3,23677.4,22795184
"2775",2004-03-15,23661.7,23661.7,23275.2,23275.2,29376450
"2776",2004-03-16,23334.5,23509.1,23227.6,23509.1,15141873
"2777",2004-03-17,23649.2,23733.4,23559.5,23668.7,15918007
"2778",2004-03-18,23595.9,23647.7,23255.7,23309.5,14629752
"2779",2004-03-19,23311,23389.9,22924.2,23089.2,23473640
"2780",2004-03-22,22976.6,23150.3,22963.9,23027.5,8934129
"2781",2004-03-23,23145.8,23355.7,23119.6,23355.7,12501591
"2782",2004-03-24,23457.4,23531,23288.4,23353.9,11019947
"2783",2004-03-25,23357.6,23661.5,23336.4,23642.8,13888359
"2784",2004-03-26,23751.7,23840.3,23656.8,23682.1,11842464
"2785",2004-03-29,23670.7,24040.8,23640.7,23863.7,13719113
"2786",2004-03-30,23907.3,24073.6,23887.8,24044.6,12301893
"2787",2004-03-31,23996.6,23996.6,23706.9,23870.1,16519493
"2788",2004-04-01,23846.8,23972.1,23784.8,23883.7,10851699
"2789",2004-04-02,24065.2,24492.6,24065.2,24387.8,14681874
"2790",2004-04-05,24408.6,24573,24343.2,24559.3,8551625
"2791",2004-04-06,24489.5,24701.3,24487.4,24559.1,10307332
"2792",2004-04-07,24492,24637.8,24460,24463.7,8113970
"2793",2004-04-08,24449.2,24736.4,24446.5,24694.1,8700745
"2794",2004-04-13,24852.3,25253.9,24852.3,25206.6,19233196
"2795",2004-04-14,25059.4,25110.9,24920.8,25013.5,12174660
"2796",2004-04-15,25082.3,25196.3,25040.2,25196.3,12838798
"2797",2004-04-16,25125.1,25175.3,24915.7,25059.1,16908904
"2798",2004-04-19,25191.2,25244.1,24926.3,24955.1,17075524
"2799",2004-04-20,25099.5,25141,24968.8,25130.8,17617296
"2800",2004-04-21,25086.2,25289.6,25016.2,25158.3,21655640
"2801",2004-04-22,25116.4,25116.4,24395,24469.7,22001068
"2802",2004-04-23,24705.1,24765.7,24622.8,24639.8,13038543
"2803",2004-04-26,24542.3,24741.7,24542.3,24613.8,12953730
"2804",2004-04-27,24681.6,24734.9,24410.2,24611.8,12634252
"2805",2004-04-28,24565.3,24701.8,24537.5,24601.6,8980473
"2806",2004-04-29,24424.5,24433.1,23982.1,24100.2,14653533
"2807",2004-04-30,24188.9,24361.7,24090.4,24304.4,8637382
"2808",2004-05-04,24377.3,24633.8,24347.2,24454.6,9082407
"2809",2004-05-05,24543,24617.2,24087.9,24126,9994475
"2810",2004-05-06,24216.3,24216.3,23780.6,23919.4,11373238
"2811",2004-05-07,23961.9,24040.3,23600.7,23651.1,12149481
"2812",2004-05-10,23109.5,23172.3,22816.2,22962.7,13584324
"2813",2004-05-11,23018.6,23081.8,22507,22623.5,14008806
"2814",2004-05-12,22605.6,22998.7,22567.6,22870.3,11496003
"2815",2004-05-13,22993.7,23073,22446.4,22523.4,16748529
"2816",2004-05-14,22674.3,22751.3,22620.2,22677.5,16178622
"2817",2004-05-17,22411.9,22849.7,22392.3,22743.8,11728965
"2818",2004-05-18,22971.4,23089.5,22898.5,22984.5,9271726
"2819",2004-05-19,23190.1,23326.9,23146.9,23261.2,11726202
"2820",2004-05-20,23132.1,23320.4,23104,23282.2,8570440
"2821",2004-05-21,23327.9,23553.2,23280.3,23280.3,12532766
"2822",2004-05-24,23363,23513.1,23155.5,23245.4,10697154
"2823",2004-05-25,23165.1,23259.2,22778.2,22891.7,10915933
"2824",2004-05-26,23046.1,23307.4,22983.9,23290.7,10960465
"2825",2004-05-27,23434.4,23574.4,23326.8,23421.8,10341152
"2826",2004-05-28,23420.2,23541.7,23357.9,23541.7,10714374
"2827",2004-05-31,23631.9,23666.4,23507.8,23607.7,9736248
"2828",2004-06-01,23434.7,23506.9,23356.3,23506.9,7393650
"2829",2004-06-02,23575.4,23900.2,23574.9,23738.4,11818546
"2830",2004-06-03,23716.3,23716.3,23530.2,23665.8,11932436
"2831",2004-06-04,23653.4,23699.8,23472.4,23506.9,13779132
"2832",2004-06-07,23669,23775.5,23563,23669.6,13110279
"2833",2004-06-08,23759,23813.4,23657.7,23673.8,8675099
"2834",2004-06-09,23690.2,23718.2,23370.4,23422,13032327
"2835",2004-06-11,23323.3,23471.2,23309.8,23471.2,7714039
"2836",2004-06-14,23219.3,23278.6,23083.8,23157.1,6962913
"2837",2004-06-15,23125.5,23260.4,23053.3,23260.4,7335570
"2838",2004-06-16,23322.6,23356.2,23132.4,23203.1,5985283
"2839",2004-06-17,23187.9,23222.6,22914.4,23007.8,8485610
"2840",2004-06-18,22933,23183.8,22933,23058.9,8670711
"2841",2004-06-21,23113.4,23437.7,23058.6,23437.7,6477776
"2842",2004-06-22,23371.9,23460.5,23340,23385.1,6907785
"2843",2004-06-23,23447.1,23600.2,23447.1,23569.8,9992603
"2844",2004-06-24,23741,23750.7,23591.4,23635.2,8715245
"2845",2004-06-25,23675.7,23818.9,23581.3,23818.9,7357438
"2846",2004-06-28,23831.9,23954.2,23802.6,23938.1,7204576
